,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
7769,fffe3200350032003200,Kathy Templin,0.12,43.0,23.0,5507.0,Aluminium,8.24,40.22,Yes,No,No,Waterways,No,Working Class,,11/10/18,11/08/18,"East Ryanmouth, MN 68147",270.33
8313,fffe340037003600,Thomas Miller,,11.0,8.0,,Marble,41.56,91.41,Yes,No,No,Airways,No,Working Class,No,02/05/17,02/07/17,"Angelamouth, KY 17405",631.67
5922,fffe3200340031003600,Steven Vandyke,,12.0,7.0,48.0,Wood,3.41,19.82,No,No,No,,No,Working Class,No,10/06/15,10/07/15,"Kennethberg, NC 65458",113.76
11988,fffe3400300036003000,David Collins,0.64,48.0,20.0,6887736.0,Marble,39736.29,85.76,No,Yes,Yes,,Yes,Wealthy,No,06/13/18,06/11/18,"Stephenbury, HI 01579",379795.38
438,fffe3400380038003200,John Hicks,0.04,13.0,7.0,,Bronze,6.28,24.08,No,No,Yes,,No,Wealthy,No,02/12/15,02/13/15,"Powelltown, CA 62790",-191.38
3037,fffe3900380030003100,Lena Davis,0.12,16.0,7.0,5734.0,Brass,8.62,88.32,Yes,Yes,Yes,Airways,No,Working Class,No,12/10/17,12/06/17,"Alexandraview, MI 11979",604.86
2859,fffe3400370034003000,Sharon Cooper,0.22,6.0,,30.0,Wood,5.49,11.32,No,No,No,Roadways,No,Working Class,No,01/15/17,01/18/17,"New Brianna, ND 94555",96.59
1614,fffe3200390030003800,Shirley Nguyen,0.57,20.0,8.0,472.0,Aluminium,3.92,20.26,Yes,No,No,Waterways,No,Working Class,No,01/29/17,01/28/17,"Port Charles, NV 03110",288.01
8255,fffe3200340037003600,Rita Sarro,0.39,11.0,8.0,320.0,Aluminium,6.65,16.93,No,Yes,Yes,Airways,No,Wealthy,No,05/04/19,05/02/19,"Port Phillip, NM 99507",252.25
11553,fffe3700320035003800,John Ford,0.18,3.0,3.0,18.0,Aluminium,3.25,24.54,Yes,No,No,Waterways,No,Working Class,No,04/11/18,04/12/18,"West Alex, KS 53496",149.95
10081,fffe3200380030003700,Reanna Martinez,,,11.0,449.0,Wood,4.38,21.61,No,Yes,Yes,Airways,No,Wealthy,Yes,12/10/18,12/10/18,DPO AA 94443,171.32
11355,fffe3300320035003800,Lisa Eller,0.41,14.0,,322.0,Aluminium,4.45,22.44,No,No,Yes,Airways,No,Working Class,,08/07/18,08/08/18,"West James, ND 58697",223.32
8506,fffe3100390037003300,Joyce Utz,0.16,,11.0,973.0,Aluminium,6.17,22.07,No,No,No,Roadways,No,Working Class,No,03/01/17,03/04/17,"New Stevenville, TN 61848",150.44
756,fffe3300390036003300,Jackie Caswell,0.2,30.0,10.0,17086.0,Brass,12.18,90.23,No,Yes,Yes,Roadways,No,Wealthy,No,01/15/17,01/15/17,"Alexandrafort, TN 25146",738.06
2932,fffe3200350035003000,Dianna Fox,0.49,42.0,8.0,23736.0,,32.08,75.05,No,No,No,,No,Working Class,No,12/14/15,12/14/15,"Beasleyton, CA 08557",1072.6
1090,fffe3900320039003800,Gregory Ellis,0.95,23.0,9.0,15798.0,Brass,64.7,53.05,Yes,No,No,Waterways,No,Working Class,No,09/20/18,09/22/18,"South Meghan, PA 24361",4207.58
5099,fffe3600310034003400,Naomi Nelson,0.61,10.0,5.0,178.0,Aluminium,6.06,23.38,No,No,Yes,Roadways,No,Working Class,No,08/04/16,08/08/16,FPO AA 36107,298.38
4772,fffe3400380035003100,Philip Mercier,0.08,10.0,5.0,84.0,Wood,6.6,10.72,No,No,Yes,,No,Working Class,Yes,01/17/19,01/13/19,"Lake Andrew, MO 55256",123.72
4618,fffe3200310035003600,Levi Flores,0.42,,4.0,41.0,Wood,5.84,12.62,No,Yes,No,Airways,No,Wealthy,No,09/09/15,09/09/15,"West Jameschester, NC 64613",150.77
6290,fffe3200310030003500,Marc Hayes,0.77,16.0,,86809.0,,63.14,59.16,No,Yes,No,Airways,No,Working Class,No,01/26/19,01/27/19,"Stephaniechester, WY 64156",3168.42
5900,fffe3400390034003500,Williams Gutierrez,0.01,29.0,14.0,688408.0,Marble,2073.28,75.76,No,No,No,Roadways,No,Working Class,No,05/19/19,05/16/19,FPO AP 32925,2841.53
6625,fffe380037003600,Larry Elder,0.32,35.0,11.0,491.0,Wood,3.35,15.16,No,No,No,,No,Wealthy,No,11/07/16,11/10/16,"Lake Tammyfurt, WY 99341",-157.6
11170,fffe3900340034003300,Audrey Albrecht,0.68,8.0,5.0,87.0,Aluminium,3.05,20.55,Yes,No,Yes,Waterways,No,Working Class,No,08/06/16,08/02/16,"East Christychester, DC 11463",293.23
9143,fffe3500380035003800,Scott Melton,0.4,5.0,4.0,25.0,Wood,3.41,22.12,No,Yes,No,Airways,No,Wealthy,No,06/14/15,06/14/15,"Bishophaven, AL 31856",178.7
10945,fffe3400300031003900,Edward Jackson,0.15,15.0,7.0,,Bronze,4.54,23.17,No,No,No,Waterways,No,Working Class,Yes,03/27/16,03/25/16,"Eduardoport, OR 73439",193.22
2629,fffe3200340030003500,Curtis Ange,0.37,39.0,,2282724.0,Stone,5255.47,34.95,Yes,Yes,No,Airways,No,Working Class,,02/15/17,02/17/17,"Lake Brandonview, MO 76720",65810.0
10740,fffe3700300037003900,Frank Wood,0.17,51.0,26.0,11075102.0,Marble,41614.21,42.42,No,Yes,Yes,Airways,Yes,Working Class,Yes,09/10/16,09/10/16,"Port Clintonborough, AK 76664",333145.3
7709,fffe3200360032003400,Mark Jones,0.87,10.0,4.0,814.0,,3.04,10.54,Yes,No,No,Airways,No,Wealthy,No,09/28/16,10/01/16,"New Heather, IA 06118",262.52
12565,fffe3800350038003500,Rashida Schuch,0.26,12.0,7.0,609.0,Clay,3.92,18.6,Yes,Yes,No,Airways,Yes,Working Class,No,03/23/16,03/27/16,DPO AA 83318,173.74
4069,fffe3200340038003600,Karen Oconnor,,31.0,,,Aluminium,9.55,20.02,No,No,Yes,Waterways,No,Working Class,No,05/21/16,05/24/16,"Port Kevinside, VA 01428",2061.45
9571,fffe3900310032003600,Jean Roan,0.15,13.0,8.0,3743.0,Bronze,6.13,12.25,No,Yes,Yes,Airways,No,Working Class,No,08/02/19,08/04/19,"South Stevenburgh, WI 47412",191.05
7529,fffe3900340033003300,Mary Wallace,0.37,19.0,8.0,176.0,Wood,4.36,16.32,Yes,No,No,Roadways,No,Wealthy,No,12/01/18,12/01/18,"Lake Johnny, ID 42430",215.25
8952,fffe3600370038003000,Darryl Dullea,0.77,22.0,11.0,605.0,Wood,6.69,21.29,No,No,No,Roadways,No,Working Class,No,01/31/18,01/31/18,"New Keith, AZ 12281",570.16
3595,fffe3600340032003700,Maureen Martin,0.68,30.0,13.0,2261.0,Aluminium,6.27,10.47,No,Yes,No,Roadways,No,Working Class,No,11/17/18,11/18/18,"Everettshire, WV 08969",427.62
11995,fffe3800300037003800,Chester Jones,0.87,26.0,12.0,1754.0,Aluminium,6.03,19.39,No,No,Yes,Roadways,No,Working Class,No,12/10/15,12/13/15,"New Gloria, FL 47298",853.31
3105,fffe3900300033003400,Virginia Smuin,0.5,3.0,2.0,16.0,Clay,5.06,11.35,No,Yes,Yes,Airways,Yes,Wealthy,No,12/12/17,12/09/17,"Smithville, DE 93629",178.51
7445,fffe3600320033003900,Jose Mckenzie,0.84,14.0,7.0,,Stone,276.25,60.08,No,No,No,,No,Working Class,No,03/25/15,03/22/15,"South Karlachester, WY 13381",2066.86
7524,fffe3600380033003500,Ronald Toy,0.19,40.0,16.0,100032.0,Brass,127.31,88.48,No,No,No,Airways,No,Working Class,Yes,05/09/18,05/06/18,FPO AA 81394,1250.05
9360,fffe3800320038003000,Ada Wagoner,0.65,9.0,4.0,329.0,Bronze,5.65,24.31,Yes,No,No,Waterways,No,Wealthy,No,10/02/16,10/04/16,"Jamesshire, MA 38126",335.91
2264,fffe3200300034003600,Regina Coker,0.1,,11.0,335.0,,3.61,20.9,Yes,No,No,Airways,No,Working Class,,04/14/18,04/17/18,"Bruceberg, SC 48011",135.22
1432,fffe3400380036003800,Benjamin Hayes,0.26,7.0,5.0,,Clay,3.0,21.67,Yes,Yes,Yes,Airways,Yes,Working Class,No,12/05/18,12/06/18,FPO AA 80029,195.71
7630,fffe3300350033003100,Chiquita Ferguson,0.57,13.0,,987.0,Clay,5.41,17.31,No,No,No,Roadways,Yes,Working Class,No,01/05/17,01/04/17,"Joannshire, IN 27410",275.27
4549,fffe3600330030003700,Ruth Maroun,0.48,9.0,4.0,34.0,,3.43,24.51,No,Yes,Yes,Airways,No,Wealthy,,02/26/17,03/01/17,"East Steven, MN 92941",220.4
2864,fffe3800340034003600,Cassie Zamora,0.33,26.0,8.0,152305.0,Marble,144.37,50.31,No,Yes,Yes,Roadways,No,Wealthy,No,11/28/18,11/29/18,"New Tracy, PA 40758",1144.98
2102,fffe3900360037003400,Bonnie Rios,0.76,22.0,16.0,15938.0,Bronze,45.91,62.96,No,Yes,Yes,Airways,No,Working Class,Yes,03/21/16,03/20/16,"East Eddie, KY 86187",2379.56
4023,fffe3900330036003100,Robert Bucklew,0.52,17.0,9.0,114716.0,Marble,292.86,32.27,Yes,No,Yes,Airways,No,Working Class,No,04/09/16,04/12/16,"Port Javierchester, FL 82388",1396.08
5576,fffe32003000,Lavonne Gilliam,0.34,46.0,14.0,59674.0,Brass,81.41,43.97,Yes,Yes,Yes,Airways,No,Working Class,No,06/23/18,06/21/18,FPO AA 21840,2313.43
4533,fffe3500360039003800,James Wright,0.13,,11.0,,Bronze,8.33,57.39,No,No,No,,No,Working Class,Yes,08/07/15,08/03/15,"Omarchester, MA 92741",411.73
1934,fffe3300330033003100,Amy Torres,0.54,,13.0,,Bronze,45.95,38.07,No,Yes,No,Roadways,No,Wealthy,No,07/23/17,07/25/17,"Maryport, NC 57252",961.87
9213,fffe3100370033003900,Bill Walker,,7.0,4.0,,Bronze,3.05,19.72,No,No,Yes,Waterways,No,Working Class,No,10/13/15,10/15/15,"West Saraberg, NV 30599",147.68
6664,fffe3400310033003100,Andrew Compton,0.43,15.0,8.0,163.0,Wood,3.19,13.89,No,No,Yes,Roadways,No,Working Class,,04/22/17,04/19/17,"South Carloston, OH 25487",-182.93
4832,fffe3200350030003100,Luis Anderson,0.02,17.0,8.0,1057.0,Clay,3.25,16.29,Yes,No,Yes,Waterways,Yes,Working Class,,08/13/17,08/15/17,"South Christopher, FL 37495",139.52
5337,fffe3200390038003000,James Nguy,0.08,38.0,11.0,21454.0,Bronze,49.11,61.86,No,Yes,No,Airways,No,Wealthy,No,09/23/17,09/21/17,"Toniland, LA 12302",488.93
758,fffe3700390034003800,Lois Rios,0.47,15.0,8.0,802.0,Clay,5.15,13.75,Yes,No,Yes,Waterways,Yes,Working Class,No,08/29/15,08/28/15,"Wilkersonhaven, SC 76984",244.1
11862,fffe3900330032003100,Ronald Bellew,0.77,12.0,6.0,551.0,Clay,3.85,13.16,No,No,Yes,Roadways,Yes,Working Class,Yes,09/24/18,09/26/18,"North Gregory, WV 85200",283.1
7735,fffe3800310038003400,David Roman,0.92,3.0,2.0,11.0,Wood,3.29,21.03,No,No,No,Airways,No,Wealthy,No,05/21/17,05/21/17,"Alisonview, OH 77825",208.13
5372,fffe3400340036003800,Dwain Greer,0.66,4.0,,,Clay,3.47,11.93,No,No,Yes,Roadways,Yes,Working Class,No,05/10/15,05/11/15,DPO AP 96574,152.1
2388,fffe3600380033003300,Veronica Cox,0.39,12.0,6.0,3592.0,Brass,19.14,21.06,Yes,No,Yes,Airways,No,Working Class,No,01/05/18,01/05/18,"Port Loriside, TX 28940",302.73
10697,fffe3800370038003700,Carolina Allen,0.76,17.0,6.0,333.0,Aluminium,3.52,12.8,No,No,No,Roadways,No,Working Class,No,06/25/17,06/27/17,"North Harold, OR 23309",236.46
5640,fffe320036003300,Ronald Hepburn,0.11,45.0,26.0,123304.0,Bronze,436.45,57.94,No,No,Yes,,No,Working Class,No,10/25/18,10/29/18,"East Charlesfurt, TN 74672",1219.32
11658,fffe3400380031003700,Robert Keding,0.73,3.0,3.0,33.0,Aluminium,5.54,23.09,Yes,No,No,,No,Working Class,No,11/25/16,11/21/16,"Kingberg, CT 30262",277.58
9490,fffe3800320039003700,Irene Davis,0.33,25.0,8.0,12530.0,Brass,66.39,98.26,No,No,No,Roadways,No,Working Class,Yes,11/22/15,11/21/15,"New Steveview, MS 43888",1025.01
4747,fffe3300310033003300,Gloria Sawyers,0.25,40.0,12.0,2109.0,Aluminium,4.77,24.76,No,No,Yes,Roadways,No,Working Class,No,02/17/18,02/15/18,"Davidchester, OK 70436",259.89
10629,fffe3900320034003500,Michael Ruschmeyer,0.41,19.0,9.0,7649.0,Bronze,9.16,89.66,No,Yes,Yes,Roadways,No,Wealthy,No,11/27/17,11/27/17,"Nguyenberg, CT 36952",1020.83
6825,fffe3300310033003800,Daniel Shoemake,0.5,18.0,6.0,5423.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,10/31/15,11/03/15,"New Julietown, WY 81197",-520.35
6757,fffe3100380035003900,Tiffany Mercardo,0.22,11.0,6.0,619.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,11/15/16,11/17/16,"Port Michaelmouth, NE 34074",-192.09
1459,fffe3900390032003100,Timothy Heyne,0.19,17.0,6.0,529.0,Clay,4.86,19.34,No,Yes,No,Airways,Yes,Working Class,Yes,09/12/18,09/11/18,"Kingview, NE 46115",186.14
10208,fffe340038003100,Nelson Eychaner,0.08,18.0,7.0,3521.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,03/04/15,03/03/15,"Port Kevinton, AL 32345",127.88
4269,fffe3500390036003700,Eileen Sevilla,0.38,6.0,5.0,1438.0,,5.11,14.37,No,No,Yes,Roadways,No,Working Class,No,04/23/19,04/27/19,APO AE 84658,202.68
12287,fffe350038003000,Charles Borden,,7.0,4.0,92.0,Clay,4.16,19.42,Yes,No,Yes,Waterways,Yes,Working Class,No,09/26/17,09/27/17,"Jenniferport, MN 23522",143.1
8251,fffe3900370038003300,Lawrence Thomas,0.94,23.0,9.0,904.0,Aluminium,5.07,17.85,Yes,No,No,Airways,No,Wealthy,No,03/20/15,03/19/15,"Stricklandberg, MN 07852",849.23
6946,fffe3700380030003100,Albert Drew,0.29,20.0,7.0,488.0,Aluminium,3.48,10.96,No,No,Yes,Roadways,No,Working Class,No,07/18/17,07/17/17,"Whitehaven, ME 88018",-145.99
7105,fffe3400330030003900,Paul Andrzejewski,,27.0,9.0,,Brass,15.37,25.14,Yes,No,Yes,,No,Working Class,No,07/30/17,07/27/17,"North April, WV 18957",-285.13
7753,fffe310030003900,Andrew Natividad,0.48,6.0,4.0,326.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,04/22/19,04/19/19,"West Brianside, SC 83606",228.45
134,fffe3900370031003300,Rebecca Dale,0.87,26.0,8.0,314113.0,Stone,1846.84,60.7,No,Yes,No,Airways,No,Wealthy,No,10/22/18,10/22/18,"New Stephenland, MI 27223",-8745.47
5748,fffe3600310030003100,Vicki Miller,0.81,22.0,,370446.0,,922.19,90.05,No,No,No,Roadways,No,Working Class,,03/05/16,03/08/16,"North Erictown, DE 60232",103373.16
12584,fffe3800330034003200,Christine Carpenter,0.66,40.0,21.0,9757.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,11/14/16,11/11/16,FPO AP 62380,4262.43
799,fffe380032003400,Mary Smith,,35.0,,1633170.0,Marble,5957.71,74.31,Yes,No,Yes,Waterways,No,Working Class,No,03/27/15,03/29/15,"East Christopher, WV 27225",49207.86
7722,fffe3300370033003500,Karen Daughtridge,0.5,25.0,8.0,,Clay,3.1,18.77,Yes,No,No,Waterways,Yes,Working Class,Yes,01/07/16,01/08/16,"Whitneyview, IA 98719",280.05
427,fffe3100370030003900,Kristen Stone,0.23,10.0,5.0,,Marble,8.96,51.03,Yes,No,No,,No,Working Class,No,07/03/18,07/05/18,"Lake Tasha, ND 70939",-386.91
8139,fffe3300300031003900,Luis Erwin,,,11.0,2821.0,Clay,10.47,18.84,No,Yes,Yes,Roadways,Yes,Wealthy,No,09/15/15,09/12/15,"Olsonborough, MO 94803",410.32
3469,fffe3600340033003100,Crystal Votaw,0.57,21.0,8.0,,Aluminium,3.95,16.04,Yes,No,No,Airways,No,Working Class,No,02/20/19,02/16/19,"North Martinberg, NY 03841",288.34
9923,fffe3900320033003000,Kyung Carmody,0.5,39.0,6.0,1465.0,Aluminium,5.92,18.92,Yes,No,Yes,Waterways,No,Working Class,No,01/09/15,01/09/15,"Castanedaville, IA 46218",337.92
3614,fffe3700350034003100,Mark Lotts,0.09,19.0,10.0,2649.0,Clay,5.1,19.08,No,No,No,Roadways,Yes,Working Class,Yes,09/30/18,09/28/18,"Victortown, MS 79367",178.42
7998,fffe3800380034003000,Christopher Long,0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,12/01/16,12/05/16,"South Daniel, WY 75133",3744.9
1255,fffe3500380033003800,James Mercedes,0.73,10.0,4.0,,Bronze,6.76,24.6,No,No,No,Roadways,No,Working Class,No,02/11/18,02/09/18,"East Crystal, NM 91168",432.79
10254,fffe3700350034003200,Sara Michaud,0.69,11.0,6.0,25430.0,Stone,247.65,27.37,Yes,No,Yes,Waterways,No,Working Class,Yes,09/23/18,09/23/18,"Loweryport, MD 14172",1142.98
10159,fffe3600380038003200,Gwen Russell,0.71,3.0,3.0,39.0,Bronze,6.42,21.71,No,Yes,No,Roadways,No,Wealthy,No,11/21/17,11/24/17,"West Douglas, MI 46271",302.12
3873,fffe370030003600,Stephen Roberto,0.45,,,429.0,Wood,5.79,20.36,No,Yes,Yes,Roadways,No,Working Class,No,02/28/18,02/28/18,"Hernandezport, WV 53099",307.42
8500,fffe3800350033003800,Lyle Burks,0.43,22.0,10.0,285.0,Wood,6.05,12.42,Yes,No,Yes,Waterways,No,Working Class,No,03/05/19,03/04/19,"Wilkinsshire, AL 69885",221.41
8223,fffe3900350034003100,Marcus Burrell,0.15,22.0,7.0,687.0,Aluminium,5.38,17.88,Yes,Yes,No,Airways,No,Working Class,Yes,05/03/16,04/30/16,"North Tyler, MA 22860",189.97
9702,fffe3100350037003400,Judith Richards,0.44,12.0,,52934.0,Stone,287.8,69.39,No,Yes,Yes,,No,Wealthy,,11/16/16,11/20/16,"New Cindy, TN 05829",1287.89
4094,fffe3400320037003700,Socorro Guerra,0.6,,11.0,3232.0,,17.51,13.31,Yes,No,No,Airways,No,Working Class,Yes,09/27/18,09/25/18,FPO AE 11728,391.61
8261,fffe3300330034003900,William Krick,0.37,29.0,15.0,23679.0,Bronze,9.34,96.52,No,No,Yes,Waterways,No,Working Class,No,08/18/15,08/20/15,"Michaelville, MD 06036",954.13
10759,fffe390034003300,Sylvia Thames,0.36,11.0,,22522.0,Marble,71.12,32.41,Yes,Yes,Yes,Airways,No,Wealthy,,03/19/18,03/19/18,"West Lauren, PA 92671",1042.0
11341,fffe3500300033003900,Victor Grant,0.54,11.0,7.0,112.0,Wood,4.27,23.69,No,No,No,Airways,No,Working Class,,07/15/19,07/15/19,"Solomonville, KS 37444",247.71
12874,fffe3100340036003500,Denis Larson,0.09,17.0,11.0,,Marble,377.4,82.53,No,No,No,,No,Working Class,No,06/13/19,06/12/19,DPO AP 57463,915.12
5400,fffe3300320032003300,Anne Quarles,0.19,32.0,15.0,,Brass,169.06,85.75,No,No,Yes,Roadways,No,Working Class,No,05/19/15,05/18/15,"North Aimee, PA 08362",954.92
8161,fffe3600390030003400,Deborah Roccio,0.56,42.0,19.0,1505.0,Wood,6.37,11.69,No,No,No,Roadways,No,Working Class,No,03/06/15,03/05/15,"Lake Karenburgh, WA 65808",297.9
10979,fffe3200370038003300,Harold Valenzuela,0.86,16.0,,112.0,Wood,4.74,14.21,No,Yes,Yes,,No,Wealthy,,01/23/16,01/23/16,"Sandersstad, MD 05581",437.32
6234,fffe3300350030003600,Clara Frederick,0.2,7.0,5.0,36.0,,4.87,16.29,No,No,No,,No,Working Class,No,02/27/19,02/24/19,"Whitneyview, VA 96625",129.39
3059,fffe3600350030003700,Ashley Chavez,0.28,16.0,8.0,349.0,Clay,3.21,18.64,No,No,No,Airways,Yes,Working Class,No,07/06/19,07/09/19,"North Deborahview, CO 05370",160.73
9230,fffe3200350033003900,Erin Galbraith,,17.0,9.0,,Wood,4.49,16.51,Yes,No,No,Roadways,No,Working Class,No,10/25/17,10/25/17,"Ricardoville, MA 93587",130.89
5025,fffe3900350039003400,Janet Lopez,0.66,19.0,14.0,500.0,Wood,6.64,23.62,No,Yes,Yes,Airways,No,Wealthy,No,01/16/17,01/12/17,"Elliottmouth, IL 91389",677.25
0,fffe3900350033003300,Billy Jenkins,0.26,17.0,6.0,4128.0,Brass,13.91,16.27,Yes,Yes,No,Airways,No,Working Class,No,06/07/15,06/03/15,"New Michelle, OH 50777",-283.29
9775,fffe3100340037003800,Maria Mccarthy,0.61,31.0,8.0,,Stone,1173.81,82.73,No,Yes,No,Roadways,No,Working Class,Yes,06/09/18,06/08/18,"Mckayfort, HI 75522",6575.52
3405,fffe3100370034003000,Cornell Alonzo,0.99,4.0,4.0,96.0,,3.51,12.24,No,No,No,Airways,No,Wealthy,Yes,08/07/18,08/09/18,FPO AP 34701,231.08
8963,fffe3700330031003000,Shakira Wierzbicki,0.62,29.0,9.0,12828.0,Bronze,34.49,67.82,Yes,No,No,Airways,No,Working Class,No,10/09/16,10/10/16,"East Melissamouth, VT 86491",1247.05
8513,fffe3400360033003800,Paul Locke,0.06,29.0,12.0,4538.0,Clay,6.62,13.47,No,No,Yes,Roadways,Yes,Working Class,Yes,08/01/16,07/28/16,"Vanessamouth, WV 83884",219.01
9460,fffe3300330039003200,Joseph Rodriguez,0.52,26.0,12.0,859282.0,Stone,3529.41,64.19,No,No,No,,No,Wealthy,No,05/12/19,05/14/19,"North Amandamouth, NV 40031",12381.0
5964,fffe3600390030003600,Eleanor Carlson,0.17,14.0,7.0,171.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,11/06/15,11/06/15,"Lake Courtneyshire, TN 29425",150.76
2310,fffe3700390036003800,Dale Carrero,0.43,13.0,6.0,2069.0,Bronze,8.66,19.28,Yes,No,Yes,Roadways,No,Working Class,No,06/10/17,06/09/17,"Ramseyburgh, HI 98921",387.77
4477,fffe3500320035003900,Katie Partlow,0.21,16.0,6.0,4692.0,Brass,12.86,22.15,Yes,No,No,Waterways,No,Working Class,,12/21/16,12/21/16,"Port Jacqueline, OH 33284",206.01
5100,fffe3100390032003300,Amanda Collins,0.06,22.0,13.0,1374.0,Clay,4.22,18.29,No,Yes,Yes,Airways,Yes,Working Class,No,05/16/16,05/19/16,"West Pennymouth, NE 14398",171.24
7905,fffe3100300036003400,Paul Yohn,,3.0,2.0,13.0,,3.9,22.18,No,No,Yes,Roadways,No,Working Class,,01/20/19,01/19/19,"Josephbury, OR 10238",196.21
3891,fffe3700320035003500,Michele Young,0.63,12.0,8.0,3237.0,Brass,14.46,11.44,No,Yes,Yes,Roadways,No,Wealthy,No,03/28/15,03/24/15,"South Paul, RI 61227",421.38
12657,fffe350036003500,Cheri Paul,0.31,26.0,8.0,194.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,07/25/17,07/28/17,"Pamelaberg, NM 94398",133.53
8086,fffe3100320031003800,Olga Gaudet,0.71,52.0,15.0,8227855.0,Stone,61427.23,30.86,Yes,No,No,Waterways,No,Working Class,No,03/02/18,03/05/18,DPO AA 74081,968437.07
7525,fffe3300330036003700,Jacquelyn Mercado,0.16,35.0,8.0,,Bronze,29.39,29.97,Yes,Yes,No,,No,Working Class,No,02/10/19,02/11/19,"Cooperland, NH 81426",339.68
3678,fffe3100300034003900,Joel Williams,0.92,45.0,8.0,7128.0,,46.52,78.43,Yes,No,No,Airways,No,Wealthy,No,03/14/17,03/17/17,"Port Elaine, NY 51162",4302.85
6904,fffe3500360032003600,Ramon Tatum,0.68,6.0,5.0,142.0,Clay,6.46,19.95,No,No,No,Waterways,Yes,Working Class,No,03/06/18,03/08/18,"Curtisshire, SD 36514",-290.21
6775,fffe330032003100,Lois Sutherland,0.19,23.0,6.0,7533.0,,15.25,66.31,No,Yes,No,Airways,No,Wealthy,,08/22/16,08/25/16,"Carlosbury, WA 06935",-450.08
4010,fffe3200340039003700,Michael Cuevas,0.35,25.0,8.0,13489.0,Brass,45.31,86.34,No,No,No,,No,Working Class,No,05/12/16,05/12/16,"Melvinstad, SC 78827",817.88
9647,fffe3500340037003200,Michael Trujillo,0.12,13.0,6.0,64689.0,Stone,112.03,46.39,Yes,No,Yes,Waterways,No,Wealthy,Yes,07/30/16,07/30/16,"South Hannah, DE 14833",582.01
5414,fffe380034003700,Flora Spencer,0.16,15.0,6.0,535.0,,3.93,10.75,No,No,No,Waterways,Yes,Working Class,,01/12/19,01/09/19,"Danielshire, WY 95397",124.15
11755,fffe3900310035003000,Scott Lisbey,0.8,6.0,5.0,120.0,Aluminium,3.72,17.74,Yes,Yes,No,Airways,No,Working Class,Yes,03/13/18,03/13/18,"Hintonland, WV 78573",278.69
7573,fffe3400380037003600,Cecil Coates,,17.0,10.0,6269.0,Brass,6.52,43.05,No,No,Yes,,No,Working Class,No,03/08/16,03/11/16,"New Josephmouth, ND 03857",1204.46
5106,fffe3900360033003200,Julio Zhang,0.8,23.0,15.0,3115.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,12/08/17,12/12/17,"Cherylville, NJ 38036",915.1
5674,fffe3700310031003900,David Bourne,0.44,10.0,4.0,885.0,Bronze,3.53,14.45,No,Yes,Yes,Roadways,No,Working Class,No,04/12/15,04/12/15,"Paulburgh, AZ 60794",202.27
2405,fffe3800330034003700,Ervin Leggett,0.37,51.0,23.0,13736.0,Clay,17.56,47.93,Yes,No,No,Waterways,Yes,Working Class,No,10/28/17,10/25/17,"New Kristen, LA 19830",676.27
9043,fffe3200380035003600,Elizabeth Dulin,0.51,12.0,7.0,3594.0,Brass,14.07,16.25,No,No,No,Roadways,No,Working Class,No,07/20/18,07/20/18,"Port Adam, MO 84996",242.03
4768,fffe3100300038003600,Anne Orr,0.49,16.0,8.0,773.0,,5.77,18.65,Yes,No,Yes,Airways,No,Working Class,No,08/20/19,08/24/19,"Samueltown, CT 40124",263.63
216,fffe3900300033003700,Mary Hughes,0.26,15.0,8.0,4722.0,Brass,6.31,14.58,Yes,Yes,Yes,Airways,No,Wealthy,No,04/29/19,04/28/19,"East Thomasmouth, AZ 33272",-350.94
8065,fffe3200340039003300,Brian Anderson,,7.0,5.0,627.0,,4.0,20.07,Yes,Yes,No,,No,Wealthy,,12/25/17,12/26/17,"Jacobsonside, NV 17881",380.87
10868,fffe3300340039003000,Joan George,0.04,21.0,14.0,3274.0,,6.1,18.45,No,No,No,,Yes,Wealthy,Yes,03/19/17,03/20/17,"West Cassidy, NV 23219",181.45
2631,fffe3900370033003000,Ron Pigott,0.2,12.0,6.0,1864.0,Brass,5.33,11.23,No,No,No,Roadways,No,Working Class,No,09/12/17,09/10/17,"Butlermouth, AK 28439",151.24
11498,fffe3600320030003400,Chad Pappas,0.7,,7.0,,,11.64,69.09,No,Yes,Yes,Airways,No,Wealthy,Yes,01/01/18,01/01/18,"Mcdanielfort, AL 87434",1656.21
866,fffe3100390035003700,Jerome Whaley,0.97,29.0,13.0,16310.0,Bronze,132.65,62.64,Yes,Yes,No,Airways,No,Working Class,No,10/16/15,10/14/15,DPO AA 34944,3762.24
