,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
2392,fffe3600320035003000,Geneva Davidson,0.45,23.0,,507810.0,Stone,399.08,34.76,No,Yes,Yes,Roadways,No,Working Class,No,12/06/18,12/06/18,"North Warren, NJ 88437",4959.82
10913,fffe3400320031003200,Viola Carpenter,0.21,39.0,26.0,115073.0,Bronze,151.72,60.82,No,No,No,,No,Working Class,No,05/28/15,05/29/15,"Thomasshire, GA 44645",949.33
7173,fffe3500380037003100,Mae Bedard,0.14,,8.0,2496.0,Bronze,6.83,15.86,Yes,No,No,Airways,No,Working Class,No,04/15/16,04/17/16,"Charlesmouth, ID 21852",-164.1
6991,fffe3700350032003500,Edward Goodwin,0.2,26.0,11.0,719752.0,Stone,1395.1,92.0,No,No,No,Roadways,No,Working Class,No,11/29/16,11/27/16,"South Jessicaport, MO 14517",-3187.39
6818,fffe3600340038003200,Matthew Anderson,0.12,23.0,6.0,128.0,,6.45,23.83,No,No,Yes,,No,Working Class,No,12/26/18,12/24/18,"West Jason, AZ 53816",-172.25
2046,fffe3500300034003900,Muriel Guzman,0.17,25.0,,,Aluminium,6.16,11.67,Yes,No,Yes,Airways,No,Working Class,Yes,11/04/15,11/02/15,"Dylanton, MD 39445",200.64
7652,fffe3400320036003300,Wallace Hague,0.59,47.0,21.0,14083967.0,Stone,84326.76,52.17,No,No,No,Airways,No,Working Class,Yes,03/03/17,02/28/17,"Andreaville, TN 23190",2117963.73
1254,fffe3100390030003700,Frank Rich,0.18,25.0,13.0,19103.0,Brass,62.43,38.01,Yes,No,Yes,,No,Working Class,Yes,12/27/16,12/30/16,"Josephberg, VT 23201",464.36
952,fffe3100350039003900,Ann Riester,0.54,25.0,6.0,120908.0,Stone,409.25,35.75,Yes,No,No,Waterways,No,Working Class,,05/05/19,05/05/19,"Lake Huntershire, OK 29448",2297.63
12022,fffe3900320037003100,Misty Sheridan,0.58,5.0,3.0,62.0,Clay,5.4,15.89,No,Yes,No,Roadways,Yes,Wealthy,No,07/17/17,07/17/17,"West Joshua, UT 58283",213.63
10234,fffe3200360031003800,Lynne Mcilhinney,0.46,23.0,10.0,15895.0,,62.24,39.42,Yes,No,No,Waterways,No,Wealthy,Yes,07/11/15,07/11/15,"South Katherinefurt, WV 75762",978.86
4325,fffe330038003200,Robert Lundy,0.89,21.0,6.0,60587.0,Marble,299.41,81.42,No,Yes,No,Airways,No,Wealthy,No,11/03/15,11/05/15,"South Alexisburgh, IA 95411",3201.04
12258,fffe3600390033003200,Karen Stewart,0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,01/10/17,01/11/17,"Marquezside, WA 77414",258.07
8830,fffe3600330038003800,Mary Harris,,35.0,12.0,13366.0,Bronze,30.36,26.24,No,No,No,Airways,No,Wealthy,,11/09/16,11/13/16,"Suttonland, HI 48037",282.01
1718,fffe3100370038003100,John Carter,0.02,37.0,,3084226.0,Marble,1128.66,96.36,No,No,No,Roadways,Yes,Wealthy,Yes,04/09/15,04/10/15,"Carsonshire, VA 62350",4435.32
3585,fffe3600390030003700,Roger Kader,0.12,33.0,12.0,676.0,Wood,3.48,18.76,No,No,Yes,Roadways,No,Working Class,No,06/16/17,06/13/17,"New Heiditon, MO 24852",163.21
9959,fffe3400310030003600,Patti Ostrzyeki,0.78,9.0,5.0,684.0,Brass,6.21,13.48,No,No,No,Roadways,No,Working Class,,11/02/18,10/31/18,"Zacharyhaven, AR 44854",373.58
2517,fffe3800390034003400,Thomas Marcinkowski,0.45,30.0,10.0,1851.0,Aluminium,6.85,14.5,No,No,No,Roadways,No,Working Class,No,05/20/19,05/21/19,"Huntstad, MN 91092",224.39
3465,fffe3800310030003400,Ahmed Smith,0.19,22.0,9.0,6290.0,Bronze,26.58,70.72,Yes,No,Yes,Airways,No,Working Class,No,06/14/18,06/10/18,"Ortizfurt, MI 95287",584.87
9363,fffe3800380031003400,Gerald Whitesell,0.57,53.0,27.0,16672.0,Clay,47.31,45.92,Yes,Yes,No,Airways,Yes,Working Class,No,04/10/17,04/07/17,"West Saraborough, WV 58885",2123.9
4447,fffe3600360038003700,Jonah Ransom,0.86,33.0,18.0,6256706.0,Stone,34541.97,52.97,No,No,No,Roadways,No,Working Class,No,02/16/17,02/18/17,"Lauraside, IN 17574",183037.38
11554,fffe3200350032003900,Elizabeth Crawford,0.99,24.0,8.0,8787.0,Bronze,35.64,65.55,No,Yes,Yes,Airways,No,Working Class,,08/05/16,08/03/16,"South Christinaview, MO 62212",3344.18
3231,fffe3900320036003400,Anthony Savage,0.39,3.0,2.0,4.0,Aluminium,3.13,14.53,No,No,Yes,Waterways,No,Working Class,No,01/26/15,01/26/15,"Brandonshire, CO 98358",125.39
8524,fffe3600310037003400,Vanessa Royer,0.9,36.0,21.0,2964731.0,Marble,22037.18,40.25,No,Yes,Yes,Airways,Yes,Working Class,No,03/12/18,03/12/18,"New Patriciaberg, MS 11326",275414.71
4313,fffe3300310034003500,Matthew Rosebrough,0.07,4.0,3.0,417.0,Marble,6.93,21.67,No,Yes,No,,No,Working Class,No,06/23/15,06/19/15,FPO AP 75353,215.08
6950,fffe360035003700,Kenny Gordon,0.88,25.0,17.0,768813.0,Marble,3929.77,55.12,No,No,Yes,Roadways,No,Working Class,Yes,03/27/18,03/24/18,"West Vanessabury, ND 83002",-28508.63
10741,fffe3900350032003100,Suellen Rash,0.4,15.0,8.0,830.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,07/27/15,07/30/15,"Reyesstad, OH 02017",306.54
1056,fffe3100320039003600,Carmen Perry,0.02,31.0,11.0,409345.0,Marble,238.02,52.32,No,Yes,No,Roadways,No,Working Class,No,06/27/16,06/27/16,"West Marvinbury, RI 79795",904.89
1146,fffe3200390034003600,Donald Najera,,22.0,11.0,1131.0,Aluminium,3.15,19.6,No,Yes,No,,No,Working Class,,12/04/18,12/04/18,"Jonesborough, GA 26015",166.15
5863,fffe3900380036003300,Jean Tucker,0.06,23.0,9.0,198.0,Wood,6.69,22.79,No,No,Yes,Roadways,No,Working Class,Yes,04/04/19,04/06/19,"West Sherry, OK 75127",150.86
1937,fffe310034003200,Domingo Arnold,0.58,,7.0,,Brass,7.0,13.71,Yes,No,No,Waterways,No,Wealthy,No,03/26/18,03/27/18,"Kimfurt, KS 96967",343.74
10648,fffe3500360032003900,Vivian Tarver,0.08,22.0,11.0,10438.0,Bronze,14.36,44.32,No,No,Yes,Waterways,No,Working Class,Yes,07/02/19,06/28/19,"New Michael, NV 97713",336.7
1031,fffe3700310034003200,Araceli Lyvers,0.14,22.0,8.0,820.0,Aluminium,6.92,23.62,Yes,No,Yes,Waterways,No,Working Class,No,09/14/17,09/16/17,"South Justinberg, ND 85016",179.94
7298,fffe370035003500,Marielle Howell,,34.0,19.0,1628208.0,Marble,3874.11,44.83,No,Yes,No,,No,Wealthy,Yes,01/07/16,01/08/16,"Jonathanport, PA 26478",10904.23
9260,fffe3200320039003400,Jennifer Gilliland,0.4,19.0,7.0,3812.0,Bronze,24.14,23.96,No,No,No,Airways,No,Working Class,No,09/10/16,09/11/16,"New Justinchester, AK 87068",284.59
4339,fffe3800320030003600,Amy King,0.06,5.0,3.0,130.0,Bronze,4.83,18.32,No,No,Yes,Waterways,No,Working Class,Yes,09/20/15,09/19/15,DPO AP 73504,158.83
3274,fffe3500300036003600,Danny Trotter,0.36,37.0,23.0,6282937.0,Marble,29142.51,79.54,Yes,No,Yes,,Yes,Working Class,,03/27/18,03/31/18,"North Brandon, AL 12174",61722.81
4412,fffe360030003700,James Bishop,0.51,8.0,5.0,11439.0,,5.81,36.16,No,Yes,Yes,Airways,No,Working Class,No,11/02/18,11/06/18,"Johnbury, OR 92536",460.77
96,fffe3300340038003300,Denise Lamark,,36.0,23.0,1314125.0,Marble,1368.62,90.75,No,No,Yes,Roadways,Yes,Working Class,Yes,12/07/17,12/07/17,"Tuckerville, MI 59841",-3501.71
2474,fffe3600380036003400,Andrew Butler,0.51,46.0,10.0,1407706.0,Marble,3272.87,85.37,Yes,No,No,Airways,Yes,Working Class,No,06/26/18,06/29/18,APO AP 12534,15869.13
6523,fffe330032003100,Lois Sutherland,0.19,23.0,6.0,7533.0,,15.25,66.31,No,Yes,No,Airways,No,Wealthy,,08/22/16,08/25/16,"Carlosbury, WA 06935",-450.08
2239,fffe3700300038003600,John Cooke,0.56,12.0,8.0,797.0,Clay,3.47,18.87,No,No,Yes,Roadways,Yes,Working Class,No,03/17/18,03/17/18,"Williamhaven, AL 11319",275.69
3559,fffe3300370034003500,Arron Konowal,0.04,7.0,5.0,408.0,Brass,6.53,18.77,Yes,No,Yes,,No,Working Class,No,07/24/15,07/23/15,"Port Daniel, ID 40592",170.87
12551,fffe3100330039003200,Grace Woodward,0.22,23.0,9.0,136565.0,Marble,749.41,79.23,No,No,No,Roadways,No,Working Class,No,09/04/16,09/05/16,"Pricefurt, MS 51251",2535.89
4176,fffe3600390039003100,Bertha Porter,0.96,14.0,6.0,993.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,05/13/19,05/13/19,"Carlborough, NY 40390",724.74
1042,fffe3700350035003400,Lucille Hopkins,0.44,35.0,13.0,18824.0,Bronze,79.01,97.81,No,No,No,Waterways,No,Working Class,No,07/13/16,07/14/16,"Chapmanfurt, AZ 72351",1473.54
2389,fffe3100300032003100,Gabrielle Fairley,0.23,14.0,7.0,,Brass,5.62,21.65,No,Yes,Yes,,No,Working Class,Yes,11/17/16,11/16/16,"West Joanna, WY 81207",284.27
8101,fffe3500310039003300,Ruth Esquerra,0.31,42.0,17.0,3628805.0,Marble,9308.65,61.24,No,No,No,Roadways,Yes,Working Class,No,02/08/16,02/07/16,"South Michaelberg, IA 93927",70599.93
1592,fffe3500360031003200,Lana Nozum,0.73,18.0,6.0,1041.0,Bronze,6.34,17.46,No,No,No,,No,Working Class,No,05/24/19,05/24/19,"New Laura, ME 79854",421.34
2391,fffe3700350033003200,Jose Frazier,0.08,19.0,8.0,6041.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,06/05/16,06/03/16,"South Joseph, OK 34271",415.12
3379,fffe3900340035003400,Larry Redding,0.48,5.0,3.0,61.0,Bronze,6.17,18.72,No,No,No,Roadways,No,Working Class,No,09/03/16,09/03/16,"Melanieland, ND 75137",208.01
3776,fffe3600360030003200,Frank Driscoll,0.38,5.0,5.0,41.0,Wood,5.08,21.46,No,No,Yes,Roadways,No,Working Class,No,11/11/18,11/11/18,"New Davidview, SC 30073",178.47
3143,fffe3500310035003900,June Hernandez,0.11,50.0,13.0,55850.0,Bronze,80.19,30.52,No,No,No,,No,Working Class,,09/22/17,09/22/17,"Michaelside, HI 24163",464.66
12613,fffe3100320030003400,James White,0.62,35.0,9.0,4435.0,Clay,11.89,15.11,No,No,Yes,Airways,Yes,Working Class,No,02/09/17,02/09/17,"East Nicholasstad, UT 19761",458.77
4786,fffe3200370032003600,Margaret Cole,0.59,24.0,6.0,,Bronze,41.41,59.21,No,Yes,No,Airways,No,Working Class,No,11/24/17,11/28/17,"North Jessica, SD 43772",890.85
3045,fffe3600330037003700,Betty Moyer,,,6.0,1921.0,Brass,4.16,14.96,No,No,No,Roadways,No,Wealthy,,08/28/17,08/28/17,"Thomasburgh, NJ 31180",162.59
12809,fffe3400340031003500,Cynthia Scott,0.17,28.0,8.0,342.0,,5.76,21.96,No,No,Yes,Roadways,No,Working Class,No,03/18/16,03/14/16,"South Ashleymouth, CO 05294",190.71
3,fffe3400300031003000,Nicole Bice,0.47,28.0,15.0,985.0,Aluminium,6.76,19.83,No,No,Yes,Roadways,No,Working Class,No,02/05/17,02/01/17,"Lake Bradleyside, IA 95560",-371.82
9910,fffe3200320033003400,Joseph Howard,0.66,31.0,17.0,652.0,Wood,5.73,13.77,No,No,No,Airways,No,Working Class,,02/04/18,02/03/18,"Jessicaton, CT 86341",350.62
6545,fffe3600360037003200,Leslie Leisenring,0.65,31.0,12.0,4475.0,Clay,27.1,24.77,No,No,No,Roadways,Yes,Working Class,No,03/05/17,03/07/17,"Andrefort, HI 97590",-569.38
2527,fffe3800380036003900,Georgia James,0.48,29.0,7.0,2516.0,Clay,11.88,15.31,Yes,No,No,Waterways,Yes,Wealthy,No,04/27/15,04/30/15,"Alexandraton, OK 02967",255.81
12948,fffe3600350037003500,James Buller,0.72,7.0,4.0,41.0,Wood,3.66,24.03,No,No,No,Waterways,No,Working Class,No,04/25/17,04/23/17,"East Randy, VT 69184",263.44
12714,fffe3100360037003200,Connie Bullock,0.6,5.0,4.0,151.0,Bronze,5.42,14.98,No,Yes,Yes,Roadways,No,Wealthy,No,05/28/17,05/26/17,"Lake Alyssashire, IN 45326",261.23
3068,fffe3200340038003800,Rebecca Blackwell,0.86,5.0,,61.0,Bronze,4.79,24.29,No,Yes,No,,No,Working Class,No,05/14/19,05/13/19,"Kellerstad, CO 42227",313.15
5350,fffe3300380039003600,Edward Jackson,0.13,30.0,8.0,655.0,Aluminium,4.72,22.93,Yes,Yes,No,,No,Working Class,No,04/04/15,04/03/15,"Josephmouth, DC 36324",184.26
9297,fffe3200360037003100,Jay Lussier,0.36,11.0,7.0,35050.0,Stone,116.58,50.03,No,No,No,Roadways,No,Working Class,No,02/19/18,02/18/18,"Jasonfort, AR 42638",635.85
439,fffe3500350031003600,Michael Doyle,0.01,,5.0,88.0,,6.51,22.49,Yes,No,No,Waterways,No,Working Class,No,02/03/18,02/06/18,"Lopezton, WV 10067",-128.38
9791,fffe3200350034003600,Anne Goldbach,0.79,28.0,8.0,1294.0,,8.79,14.61,Yes,Yes,No,Airways,No,Wealthy,No,08/29/15,08/25/15,"Destinyton, HI 46777",1356.52
12466,fffe3700340039003400,Richard Collins,0.32,28.0,7.0,548.0,Aluminium,4.02,24.04,Yes,No,No,Airways,No,Working Class,No,05/03/18,05/06/18,"Andrewberg, CA 84734",215.24
6030,fffe3700340037003200,Beth Bowen,0.6,32.0,17.0,45356.0,Brass,46.57,78.3,No,No,Yes,Waterways,No,Working Class,No,05/03/18,05/02/18,"South Jameston, FL 21676",1752.57
11659,fffe3900360034003200,Guy Sumpter,0.22,27.0,13.0,24822.0,Bronze,90.71,82.5,No,No,No,Airways,No,Working Class,No,05/17/15,05/13/15,"Annton, AR 12577",1000.15
10065,fffe3300310036003800,Scott Palmer,0.47,26.0,10.0,3031.0,Clay,9.56,21.29,No,No,No,,Yes,Working Class,,01/31/19,01/28/19,"Port Andrewberg, AL 53805",522.52
5335,fffe3300350038003500,Julie Orndorff,0.61,5.0,5.0,3422.0,Stone,13.26,24.43,Yes,Yes,No,,No,Wealthy,Yes,02/04/19,02/04/19,FPO AA 20642,443.42
3017,fffe3600310036003800,Billy Grimes,0.92,49.0,19.0,14460.0,Clay,59.23,52.02,No,No,No,Waterways,Yes,Working Class,No,04/09/18,04/09/18,"Port Robert, MT 43740",4369.4
88,fffe3100350030003000,Kristine Manuel,0.04,35.0,17.0,557.0,,5.58,18.45,Yes,No,No,Waterways,No,Working Class,,05/28/17,05/31/17,APO AP 40485,-113.86
6607,fffe320039003800,Dennis Rossetti,0.18,15.0,6.0,477.0,Clay,6.35,15.4,Yes,No,No,Airways,Yes,Working Class,Yes,07/02/16,06/29/16,"West Raymondbury, CO 71098",-189.24
5369,fffe3200340039003100,Marylin Toon,,9.0,5.0,534.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,04/19/15,04/21/15,"North Brandon, MT 87231",218.06
8559,fffe3200370039003700,Sandra Harrod,0.18,4.0,4.0,56.0,Aluminium,6.98,23.85,No,Yes,No,Airways,No,Wealthy,Yes,04/11/17,04/14/17,"South Jenniferburgh, UT 81261",169.85
12459,fffe3100380035003600,Candice Nowakowski,0.68,,,1857.0,Aluminium,11.79,14.55,Yes,No,No,Roadways,No,Working Class,No,01/04/19,01/04/19,"East Raymond, KS 38276",381.19
274,fffe3600320036003700,Frank Duncan,0.44,33.0,11.0,1235.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,02/09/16,02/13/16,"Kimberlyshire, NY 53548",-261.53
1281,fffe3900390032003100,Timothy Heyne,0.19,17.0,6.0,529.0,Clay,4.86,19.34,No,Yes,No,Airways,Yes,Working Class,Yes,09/12/18,09/11/18,"Kingview, NE 46115",186.14
5942,fffe3100350038003500,Frank Lopez,,31.0,17.0,4670755.0,Stone,4227.34,96.27,Yes,No,Yes,Waterways,No,Wealthy,,11/28/18,11/30/18,"Torresmouth, GA 21138",33976.99
10298,fffe3700390038003900,Stella Smith,0.09,35.0,19.0,3997714.0,Marble,3130.51,61.01,Yes,No,Yes,Roadways,No,Working Class,No,01/12/17,01/11/17,"East Vanessaton, WA 49802",9810.88
6058,fffe3500330030003800,William Labarre,0.07,64.0,23.0,,,5.11,17.83,No,No,Yes,,No,Working Class,No,08/09/18,08/09/18,APO AP 49058,188.22
12675,fffe3100350034003600,Tom Humphrey,0.55,14.0,6.0,653.0,Clay,3.75,15.6,Yes,No,Yes,,Yes,Working Class,,09/12/15,09/16/15,"Port Matthewbury, DE 28267",221.37
3912,fffe3600300031003000,Gretchen Behr,0.31,19.0,8.0,,Stone,99.08,61.41,No,No,No,,No,Working Class,No,12/15/16,12/18/16,"Johnnyview, SC 28836",1011.59
5070,fffe3900360036003700,Dennis Legge,0.46,26.0,8.0,10899.0,Brass,47.99,31.39,Yes,No,No,Airways,No,Working Class,No,05/19/19,05/18/19,"Morrisstad, ID 68888",647.12
11619,fffe3400310032003000,Ruby Mcclain,0.73,37.0,9.0,1001690.0,Stone,1647.4,80.93,No,Yes,No,Airways,No,Working Class,No,06/12/19,06/08/19,"East Annettetown, MD 18814",13204.9
3187,fffe3700340039003800,Jeffrey Connors,0.7,10.0,4.0,10608.0,Stone,66.19,40.13,No,No,No,Roadways,No,Working Class,Yes,05/31/18,06/03/18,"Fergusonstad, IN 33723",1430.3
9144,fffe3900340030003400,Robert Gregory,0.52,56.0,27.0,271922.0,Bronze,845.57,89.24,No,No,No,Roadways,No,Working Class,Yes,07/07/16,07/07/16,"Abigailtown, LA 21179",15845.68
9216,fffe3700330039003200,Gloria Powell,0.3,21.0,13.0,6925.0,Brass,34.19,67.78,No,No,No,Roadways,No,Wealthy,No,07/04/19,07/06/19,"Port Brandonchester, IN 08651",575.91
6200,fffe350034003900,Daniel Campbell,0.6,34.0,25.0,4593.0,Aluminium,9.75,23.2,No,No,Yes,Roadways,No,Working Class,No,07/08/15,07/07/15,"North Erica, WY 26114",976.49
5224,fffe3100310035003600,Jeremy Doughty,0.1,10.0,4.0,146.0,Aluminium,6.67,22.69,Yes,No,No,Airways,No,Working Class,No,07/10/16,07/10/16,"Craneport, CO 47229",159.33
415,fffe380031003500,Taylor Bodi,0.86,14.0,7.0,3694.0,Brass,8.3,17.02,No,Yes,Yes,,No,Working Class,Yes,10/03/16,10/07/16,"Lake Rachel, WA 97334",-1494.4
12437,fffe3100350030003800,Irene Knight,0.74,33.0,9.0,,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,02/05/17,02/05/17,"Adamberg, FL 95963",553.37
2250,fffe3400360037003100,Michael Goodwin,0.52,25.0,14.0,483.0,Wood,6.47,11.07,No,No,Yes,Roadways,No,Working Class,No,01/28/19,01/24/19,"Alecchester, DE 75377",283.19
8515,fffe3300380033003200,Franklin Kim,0.31,12.0,6.0,218.0,Aluminium,6.21,20.69,No,No,No,Roadways,No,Wealthy,Yes,11/25/16,11/25/16,"North Thomas, WY 52951",209.6
9889,fffe3300390031003300,Frances Gerber,0.58,8.0,5.0,153.0,Aluminium,4.92,15.85,No,No,Yes,Roadways,No,Wealthy,,04/08/17,04/11/17,"Debrashire, MO 02206",207.53
710,fffe3700310033003000,Douglas Zaleski,0.7,24.0,8.0,1373.0,Aluminium,5.41,11.5,No,No,Yes,Roadways,No,Working Class,No,09/12/15,09/10/15,"Crystalstad, KY 50247",-364.96
8961,fffe3800320031003600,Misty Eisenmann,0.0,51.0,16.0,3480167.0,Marble,10025.96,72.14,No,Yes,Yes,Roadways,Yes,Wealthy,No,02/16/19,02/14/19,"Samanthafort, FL 37899",27986.93
9192,fffe3600310034003500,Tanja Greene,0.01,32.0,13.0,51068.0,Brass,118.59,33.84,No,Yes,No,Airways,No,Wealthy,No,07/25/19,07/21/19,"Port Kelly, IL 19795",633.84
407,fffe3800350033003500,Pete Oh,0.1,37.0,9.0,239463.0,Marble,771.98,64.64,No,No,No,Roadways,Yes,Working Class,No,09/23/18,09/22/18,APO AE 89114,-1924.3
3745,fffe380032003800,Amy Noble,0.47,22.0,16.0,1987496.0,,12630.89,52.8,No,Yes,Yes,,No,Working Class,No,03/08/16,03/10/16,"Ericland, WA 16419",42077.61
7018,fffe3200360038003400,Myrna Slatton,0.72,26.0,15.0,920256.0,Marble,2768.89,41.56,No,Yes,No,Roadways,No,Wealthy,No,05/03/19,05/01/19,"North Samuelmouth, MD 53926",16282.86
10695,fffe3900390034003000,Rebecca Nail,0.18,8.0,4.0,410.0,Bronze,5.17,10.94,Yes,Yes,No,Airways,No,Working Class,No,12/02/16,12/01/16,"Bennettberg, OR 10171",153.33
12358,fffe3900390033003600,Terry Ungaro,0.64,30.0,9.0,499.0,Wood,5.13,22.53,No,Yes,Yes,Roadways,No,Working Class,Yes,07/02/19,07/02/19,"North Sharonshire, ME 65509",523.65
8847,fffe3900310034003100,Willard Strickland,0.64,48.0,21.0,1364.0,Wood,6.93,21.33,Yes,No,Yes,Airways,No,Working Class,No,06/06/15,06/08/15,APO AP 70519,749.0
12785,fffe3100350033003200,Norma Helems,0.17,23.0,11.0,1832.0,Aluminium,3.39,10.19,No,No,No,Airways,No,Wealthy,No,01/05/17,01/07/17,FPO AP 20575,121.06
3455,fffe3900360031003800,Linwood Cao,0.7,32.0,22.0,105447.0,Brass,108.71,83.23,No,No,No,Roadways,No,Working Class,No,03/10/16,03/13/16,"Millsbury, ID 12844",2590.35
12327,fffe3900360033003500,Kevin Brown,0.17,36.0,16.0,676.0,Wood,5.56,11.36,No,No,No,Airways,No,Working Class,No,08/08/15,08/06/15,"Port Jamieport, NJ 58136",120.79
6066,fffe3300310030003200,Barbara Romero,0.9,54.0,16.0,3966.0,Aluminium,5.59,17.47,No,No,No,Roadways,No,Working Class,No,03/21/15,03/20/15,FPO AE 47150,1076.39
8298,fffe3400300030003700,Carmen Mcnabb,0.34,15.0,7.0,,Bronze,14.97,13.28,No,Yes,No,Airways,No,Wealthy,No,06/03/15,06/03/15,"New Gary, DE 01164",233.92
2564,fffe3700320036003900,Ava Cutler,0.52,28.0,14.0,1230732.0,Stone,3077.11,70.04,No,No,No,Roadways,No,Wealthy,No,03/09/16,03/05/16,"Carterville, NV 20263",14451.13
12517,fffe3900330030003900,Jonathan Colvin,0.68,22.0,7.0,1406.0,Clay,3.06,21.9,No,No,No,Roadways,Yes,Working Class,No,11/24/16,11/24/16,"Port Devon, NV 29596",401.84
10900,fffe350032003900,Melanie Baldrige,0.2,49.0,27.0,,Bronze,202.17,71.05,No,No,No,,No,Working Class,No,01/10/15,01/06/15,"New Bobby, MI 11628",1363.49
1523,fffe3200370036003900,Mary Cooper,,,6.0,119.0,Wood,3.7,10.88,No,No,No,Roadways,No,Working Class,No,08/21/16,08/17/16,"Lake Allison, NM 83334",164.68
4104,fffe3900380032003100,Kenneth Riera,0.58,30.0,15.0,3754471.0,Stone,6172.18,80.7,Yes,No,No,Waterways,No,Wealthy,No,05/07/18,05/10/18,"New Reneeburgh, NJ 14569",67514.27
1110,fffe3600330030003500,Ashley Roberts,0.37,18.0,7.0,46000.0,Stone,225.69,33.53,Yes,Yes,Yes,Airways,No,Working Class,Yes,12/25/18,12/25/18,"East Jeff, FL 32515",1348.68
10671,fffe3400310032003200,Billy Bush,,14.0,7.0,197.0,Wood,6.61,24.0,No,No,Yes,Waterways,No,Working Class,No,08/12/18,08/15/18,"Sextonborough, TN 80038",148.24
1406,fffe3300340031003000,Evelyn Wilson,0.65,,,32.0,,6.18,20.69,No,No,No,Airways,No,Working Class,No,12/14/17,12/12/17,"South Tammytown, IA 71981",263.8
8262,fffe330033003600,Alice Smith,0.64,10.0,4.0,,Bronze,5.32,14.3,No,No,Yes,,No,Working Class,No,08/10/15,08/08/15,"New David, UT 21518",272.57
8753,fffe360034003300,Dewayne Fisher,0.19,14.0,7.0,,Wood,3.67,20.05,No,No,Yes,,No,Working Class,,02/04/18,02/04/18,"Jadeton, NC 29132",159.39
8650,fffe360036003300,George Miller,0.03,38.0,15.0,4428890.0,Stone,2636.44,84.85,No,Yes,No,Roadways,No,Working Class,No,09/07/15,09/05/15,"Doyleport, NE 07183",8293.6
6650,fffe3300320034003400,Arthur Villagomez,0.65,6.0,5.0,4928.0,,31.52,16.61,Yes,Yes,No,Airways,No,Wealthy,No,01/17/16,01/21/16,"Alanmouth, DE 81311",-496.11
11340,fffe3100300034003400,Essie Brown,0.89,,17.0,,Aluminium,13.83,29.04,No,Yes,No,Roadways,No,Working Class,No,07/06/17,07/02/17,DPO AP 20174,1791.26
8410,fffe3400300035003400,Nellie Sutton,0.99,4.0,3.0,49.0,Brass,5.95,24.24,Yes,No,No,,No,Working Class,Yes,02/11/19,02/09/19,"Jessicashire, IL 37389",476.41
7174,fffe3600370039003600,Mary Lopez,0.18,30.0,15.0,57407.0,Brass,27.93,69.76,No,No,No,Waterways,No,Wealthy,No,01/17/16,01/13/16,"Davisstad, KY 36563",-608.56
2559,fffe3500360033003400,Celeste Lupo,0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,04/25/18,04/21/18,"Davismouth, AL 82182",137.98
11980,fffe3700350036003100,Jeanna Nistler,0.63,7.0,5.0,6301.0,Stone,36.15,53.43,No,No,Yes,Roadways,No,Working Class,No,06/11/17,06/12/17,"Lopezside, IN 64715",664.4
633,fffe3500310034003700,Joann Jones,0.95,,7.0,402.0,Aluminium,3.42,17.5,Yes,No,Yes,,No,Working Class,No,06/11/18,06/07/18,APO AA 07296,586.43
5566,fffe3900370030003200,Paula Dollar,0.8,16.0,7.0,2662.0,Bronze,15.13,10.43,No,Yes,Yes,Roadways,No,Working Class,No,06/16/17,06/19/17,"Lesliebury, LA 06105",374.92
6706,fffe3300320037003300,Jody Johnson,0.68,39.0,15.0,3996.0,Aluminium,11.76,22.39,No,Yes,Yes,,No,Working Class,No,12/16/18,12/12/18,"Lake Anthonyview, KS 03241",-836.8
2168,fffe3600340036003600,Mary Spaulding,0.36,,5.0,324.0,Bronze,3.51,12.03,No,No,No,,No,Working Class,Yes,04/04/19,04/03/19,"Lake Josephburgh, NE 66764",152.67
7814,fffe3700370032003900,Jonathan Colombo,0.8,23.0,9.0,2061.0,Clay,9.16,13.42,No,No,Yes,Waterways,Yes,Working Class,No,03/12/18,03/08/18,"West Sabrinatown, OH 25944",1898.4
7257,fffe3600300033003200,Douglas Dillard,0.74,17.0,6.0,1023.0,Clay,3.69,20.91,No,No,No,Waterways,Yes,Working Class,No,12/16/17,12/19/17,"Emilyland, DE 59713",-342.77
131,fffe3100390037003000,Cherish Robinson,0.59,17.0,6.0,,Bronze,21.47,19.49,Yes,No,No,Waterways,No,Working Class,No,10/02/16,10/06/16,"Kellyburgh, IN 14009",-290.32
3355,fffe3700350039003300,Rita Smith,0.69,30.0,13.0,1011795.0,Marble,2913.96,94.2,No,No,No,Roadways,No,Working Class,No,04/15/19,04/16/19,"Mooreville, NC 01793",8907.7
